age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,Some Loan,duration_bins,pdays_bins,previous_bins,emp_var_rate_bins,cons_price_idx_bins,cons_conf_idx_bins,nr_employed_bins
48.0,technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,547.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,501-600,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
72.0,retired,married,basic.4y,no,yes,no,cellular,may,wed,443.0,4,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,1,yes,401-500,Never contacted Before,New Client,Moderate Negative Change,93-94,Low,Moderate
42.0,services,married,high.school,no,no,no,cellular,apr,fri,277.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,no,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
36.0,management,married,university.degree,no,unknown,unknown,telephone,jun,mon,192.0,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Low,Moderate
56.0,admin.,married,university.degree,no,no,no,telephone,may,fri,1461.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,no,1000+,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
38.0,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,177.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,technician,single,professional.course,no,no,yes,cellular,aug,mon,50.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
22.0,admin.,single,university.degree,no,no,no,cellular,apr,fri,149.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,no,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
43.0,unemployed,single,unknown,no,yes,no,cellular,nov,thu,87.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
56.0,services,single,high.school,no,no,yes,cellular,aug,tue,555.0,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,1,yes,501-600,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
53.0,unemployed,married,basic.9y,unknown,no,no,cellular,may,tue,205.0,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,no,201-300,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
34.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,305.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
26.0,technician,single,professional.course,no,yes,no,cellular,jul,wed,76.0,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
48.0,blue-collar,married,basic.6y,unknown,yes,yes,cellular,aug,thu,45.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
59.0,retired,married,university.degree,unknown,no,no,cellular,jul,wed,767.0,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1,no,701-800,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
34.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,195.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
31.0,technician,single,professional.course,no,no,no,cellular,aug,thu,231.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
32.0,technician,married,university.degree,no,yes,no,telephone,may,wed,186.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
44.0,technician,married,professional.course,unknown,yes,no,telephone,may,fri,388.0,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
36.0,admin.,unknown,university.degree,no,no,no,cellular,aug,wed,69.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
53.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,195.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
47.0,services,divorced,university.degree,no,yes,yes,cellular,may,tue,336.0,1,15,3,failure,-1.8,93.876,-40.0,0.688,5008.7,1,yes,301-400,11-20,1-3,Moderate Negative Change,93-94,Low,Moderate
58.0,unemployed,married,professional.course,unknown,yes,no,cellular,aug,thu,191.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,415.0,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,yes,401-500,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
39.0,technician,single,professional.course,unknown,no,no,telephone,jun,thu,820.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,no,801-900,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
38.0,technician,single,professional.course,no,no,no,cellular,jul,tue,815.0,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,no,801-900,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
46.0,technician,married,basic.6y,unknown,yes,no,cellular,apr,wed,575.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,1,yes,501-600,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
41.0,management,married,high.school,no,yes,no,telephone,jun,mon,440.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,401-500,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
25.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,108.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
61.0,management,married,university.degree,no,yes,no,cellular,sep,fri,491.0,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,0,yes,401-500,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
32.0,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,108.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
27.0,technician,single,university.degree,no,no,no,cellular,aug,thu,103.0,1,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,0,no,101-200,0-10,1-3,Moderate Negative Change,92-93,High,Moderate
44.0,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,fri,665.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,yes,601-700,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,330.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,services,married,university.degree,no,no,no,cellular,apr,mon,890.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,no,801-900,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
32.0,admin.,single,university.degree,no,no,no,telephone,jul,wed,85.0,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
32.0,technician,married,high.school,no,yes,no,cellular,may,tue,67.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
56.0,admin.,married,basic.4y,no,yes,no,cellular,jul,tue,118.0,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
59.0,admin.,married,university.degree,no,yes,no,telephone,mar,wed,133.0,7,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,High,Moderate
28.0,technician,married,basic.9y,no,yes,no,cellular,apr,thu,137.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
26.0,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,144.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
38.0,blue-collar,single,high.school,no,yes,yes,telephone,jun,thu,21.0,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,94-95,Moderate,Low
52.0,admin.,married,basic.9y,no,no,no,cellular,jul,wed,1171.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,no,1000+,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
41.0,admin.,married,university.degree,no,yes,no,telephone,aug,thu,345.0,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6,1,yes,301-400,0-10,1-3,Moderate Negative Change,94-95,Moderate,Low
24.0,management,single,university.degree,no,yes,no,telephone,may,thu,151.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
31.0,technician,single,university.degree,no,no,yes,cellular,aug,tue,60.0,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,95.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
37.0,housemaid,single,high.school,no,yes,no,cellular,may,thu,142.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
29.0,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,33.0,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
45.0,management,married,university.degree,no,no,no,telephone,jun,fri,126.0,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
39.0,technician,single,high.school,no,yes,no,telephone,jun,fri,274.0,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
57.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,fri,170.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
52.0,housemaid,married,basic.9y,no,yes,no,cellular,nov,thu,339.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,301-400,Never contacted Before,New Client,Positive Change,93-94,Low,High
45.0,admin.,married,university.degree,no,yes,no,telephone,jul,thu,91.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
52.0,technician,married,professional.course,unknown,no,no,telephone,jul,tue,304.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
33.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,239.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
41.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,12.0,8,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,yes,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
31.0,services,single,high.school,no,no,no,telephone,may,tue,209.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
38.0,admin.,single,unknown,no,yes,no,cellular,may,fri,191.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
36.0,self-employed,married,high.school,unknown,yes,no,cellular,aug,mon,101.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
36.0,admin.,married,university.degree,no,no,no,cellular,may,tue,641.0,4,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,1,no,601-700,Never contacted Before,New Client,Moderate Negative Change,93-94,Low,Moderate
35.0,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,69.0,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,no,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
44.0,admin.,single,high.school,no,no,no,telephone,jun,wed,295.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
40.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,498.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1,no,401-500,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
37.0,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,158.0,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
36.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,339.0,1,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5,0,yes,301-400,Never contacted Before,1-3,High Negative Change,92-93,Very High,Moderate
36.0,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,160.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
35.0,technician,married,university.degree,no,yes,yes,cellular,nov,wed,184.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
37.0,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,17.0,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
41.0,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,fri,251.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
46.0,admin.,single,university.degree,no,no,yes,telephone,may,fri,105.0,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
50.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,124.0,5,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,0,yes,101-200,Never contacted Before,1-3,High Negative Change,92-93,High,Moderate
40.0,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,117.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
50.0,services,single,high.school,no,yes,no,cellular,jul,wed,99.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
33.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,79.0,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,1,no,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,High,Moderate
47.0,admin.,single,high.school,no,no,no,cellular,may,mon,219.0,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,no,201-300,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
48.0,admin.,single,university.degree,no,yes,no,cellular,apr,fri,237.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
56.0,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,176.0,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
33.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,148.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
35.0,services,divorced,high.school,no,no,yes,telephone,may,wed,176.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,admin.,single,high.school,unknown,yes,no,cellular,may,thu,175.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
32.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,166.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
35.0,admin.,married,university.degree,no,no,yes,cellular,aug,thu,96.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
41.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,mon,239.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
42.0,self-employed,married,basic.4y,unknown,yes,no,cellular,jul,fri,126.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
47.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,49.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
30.0,self-employed,single,university.degree,no,yes,yes,cellular,dec,fri,127.0,2,6,1,success,-3.0,92.713,-33.0,0.71,5023.5,0,yes,101-200,0-10,1-3,High Negative Change,92-93,High,Moderate
30.0,blue-collar,single,high.school,no,yes,no,telephone,jul,thu,13.0,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,management,married,university.degree,no,yes,yes,cellular,oct,mon,298.0,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,0,yes,201-300,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,56.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
